0,1,2,3,4,5,6,7,8,9,10,11
-0.8552122109288073,1.9143228518103546,-0.3050615742561285,1.9344473919118284,-0.37284485874385775,0.09425874361726967,0.7288821738088552,0.9804154237611387,1.5556477889014044,0.5880204606194083,-1.1795992857322406,0.9061104274592491
-0.3168369406624847,0.48251509848167545,-0.04592901264430352,-0.4608121433499315,-0.0795582157898123,1.7069452125853046,3.00155543384005,-0.3051638845582761,-0.7628957718478706,-0.9648622583755121,-0.5209304185291381,-1.1036182452993146
-0.2570174661884485,1.01944300597993,-0.3050615742561285,-0.3467521654803237,-0.0795582157898123,1.921970075114376,3.34589986717811,-0.31685096917943834,-0.47307782675421084,-1.0425063943252582,-0.5209304185291381,-1.1036182452993146
-0.6757537875066998,-1.0089513112356987,-0.04592901264430352,-0.6889320990891467,0.06708510568721077,1.921970075114376,1.073226607146915,0.0337615694531588,0.6137394673470117,-0.4989974426770363,-0.9161317388509982,0.9061104274592491
-0.43647588961055656,2.570568072085999,-1.237938796058698,-0.4608121433499315,0.4092528558002639,-0.8733531377635513,-0.8206677762124137,-0.4921572384957045,-0.8353502581212839,-0.6542857145765276,-0.8173314087705336,-1.1036182452993146
2.434858885143166,-0.5913407165148339,1.1460807707700909,2.5047472812598666,-0.4217259659028661,0.4167960374108767,-0.02867557953487627,0.6181158005074442,-2.139531011042753,-0.266065034827798,-0.9161317388509982,-1.1036182452993146
-0.19719799171441282,-0.8299753420696137,-1.0824592590916031,-0.6889320990891467,-0.17732043010782766,-0.335790981440873,0.1779310804679596,-0.2876332576267273,0.39637600852676846,-0.9648622583755121,-0.5209304185291381,0.9061104274592491
0.759913599870161,-0.8299753420696137,0.2132035489675213,0.10948774599810665,0.70253949875431,0.09425874361726967,0.1779310804679596,0.8518574929291324,-0.9078047443947005,0.4327321887199161,-0.42213008844867356,0.9061104274592491
1.1188304467143761,-0.9492926548470036,1.9234784556055655,0.5657276574765371,1.9734482848885084,-0.5508158439699443,-0.09754446620248823,0.7349866467182883,-0.6179867993010407,0.12215564492093253,2.0478781635629497,0.9061104274592491
-0.3168369406624847,-0.11407146540527408,-0.9269797221245082,-0.23269218761071603,1.6312805347754553,-0.5508158439699443,-0.06311002286868225,0.20906783876942495,-0.9802592306681138,-0.18842089887805188,-0.9161317388509982,-1.1036182452993146
-0.13737851724037714,0.1543924883438535,-0.4605411112232234,-0.5748721212195392,-0.0795582157898123,-0.22827855017633733,-0.3041511262053241,0.26750326187484696,-0.11080539538713773,-0.4213533067272902,-1.4101333892533228,0.9061104274592491
-1.094490108824951,0.5720030830647179,-1.393418333025793,-0.5748721212195392,-0.8127748231749269,-0.65832827523448,-0.8895366628800258,0.26750326187484696,1.0484663849875013,0.04451150897118643,-1.2125327290923935,-1.1036182452993146
-0.6159343130326641,0.184221816538201,-1.3415918207034279,-0.6889320990891467,0.5558961772772877,-0.65832827523448,-0.9928399928814436,-0.9362664540970158,0.2514670359799386,-0.4989974426770363,0.5658732123559757,0.9061104274592491
-0.13737851724037714,0.8404670368138455,2.234437529539755,-0.23269218761071603,0.8003017130723253,1.0618706249980907,2.932686547172438,0.26750326187484696,-1.7048040934022632,-0.8872181224257659,-1.4101333892533228,-1.1036182452993146
0.042079906181730915,0.6018324112590655,-0.7715001851574133,-0.6889320990891467,-0.4706070730618731,2.4595322314370542,0.07462775046654166,-0.9947018772024379,0.4688304948001818,1.9079707717650911,1.3562758529996959,0.9061104274592491
-0.2570174661884485,-0.054412809016579064,-0.09775552496666855,0.5657276574765371,-0.22620153726683537,0.6318208999399479,0.04019330713273568,0.3843741080856911,1.2658298438077478,2.451479723413313,1.6526768432410894,0.9061104274592491
1.4179278190845555,-0.5316820601261388,0.6278156475464411,-0.23269218761071603,1.1913505703443863,-0.7658407064990156,-0.40745445620674203,1.0855991853508855,-3.0814393325971454,-1.1201505302750043,-0.8173314087705336,-1.1036182452993146
-1.2739485322470585,1.079101662368625,-0.6160206481903183,3.0750471706079043,-0.27508264442584307,-0.22827855017633733,-0.579626672875772,-0.3051638845582761,1.6281022751748209,-0.3437091707775441,1.4550761830801604,0.9061104274592491
-1.3337680067210949,-1.1879272804017833,-0.09775552496666855,-0.1186322097411088,-0.5194881802208815,0.8468457624690193,0.48784107047221337,-0.24088491914240268,0.7586484398938416,2.529123859363059,0.17067189203411565,-1.1036182452993146
-0.3168369406624847,2.33193344653122,-1.030632746769238,-0.5748721212195392,-1.1549425732879808,0.7393333312044836,0.10906219380034764,-0.8719874886810127,1.4107388163545744,-1.6636594819232264,0.2694722221145802,0.9061104274592491
-0.43647588961055656,0.124563160149506,-0.7196736728350482,0.10948774599810665,0.751420605913317,0.954358193733555,0.7633166171426612,0.6473335120601552,0.5412849810735983,-0.266065034827798,-1.0149320689314627,-1.1036182452993146
0.759913599870161,0.48251509848167545,1.1979072830924558,-0.1186322097411088,-0.12843932294882,1.3844079187916976,0.9354888338116911,1.7283888395105929,1.338284330081161,-0.5766415786267824,-0.718531078690069,-1.1036182452993146
0.16171885512980225,0.6614910676477604,-0.5123676235455883,0.5657276574765371,0.8491828202313331,0.6318208999399479,2.5883421138343783,0.7349866467182883,-1.63234960712885,-0.9648622583755121,-1.1137323990119272,-1.1036182452993146
-0.9150316854028435,0.7808083804251505,-1.289765308381063,-0.3467521654803237,-0.17732043010782766,-0.7658407064990156,-0.9928399928814436,-1.0297631310656652,0.2514670359799386,-0.18842089887805188,-0.026928768126813486,0.9061104274592491
-1.6328653790912742,0.5720030830647179,-1.393418333025793,-0.9170520548283618,0.3603717486412569,0.09425874361726967,0.5222755138060193,-1.4271240081825871,1.9179202202684806,-0.9648622583755121,-0.5209304185291381,-1.1036182452993146
0.7000941253961254,0.4228564420929804,0.886948209158266,-0.1186322097411088,-0.5194881802208815,0.6318208999399479,0.8321855038102731,1.4362117239834178,1.0484663849875013,-0.11077676292830578,-0.9161317388509982,-1.1036182452993146
-0.3766564151365204,-0.1737301217939691,-0.04592901264430352,-0.5748721212195392,-0.95941814465195,-0.65832827523448,-0.441888899540548,-0.08310927675768529,0.5412849810735983,-0.033132626978559676,-0.8173314087705336,-1.1036182452993146
0.16171885512980225,0.005245847372115956,0.5759891352240761,-1.0311120326979697,0.70253949875431,-1.0883780002926227,-0.8895366628800258,-0.04804802289445801,-0.8353502581212839,-0.9648622583755121,-1.0149320689314627,-1.1036182452993146
0.28135780407787464,0.9896136777855831,-0.04592901264430352,-0.9170520548283618,0.3114906414822492,0.09425874361726967,-0.7173644462109958,0.11557116180071074,0.03410357715969216,-1.3530829381242426,-1.0149320689314627,-1.1036182452993146
0.46081622749998163,1.5862002416725325,-1.393418333025793,0.22354772386771438,0.5558961772772877,-0.44330341270540863,-0.5451922295419659,1.5530825701942619,0.3239215222533519,1.6750383639158528,-1.0149320689314627,0.9061104274592491
-0.2570174661884485,0.7808083804251505,-1.3415918207034279,0.10948774599810665,-0.17732043010782766,0.20177117488180535,-0.20084779620390616,-0.2584155460740163,0.17901254970652206,0.7433087325189005,1.2574755229192294,0.9061104274592491
0.759913599870161,-0.6509993729035289,0.5241626229017111,-0.1186322097411088,0.45813396295927156,-0.5508158439699443,-0.7173644462109958,0.6531770543707363,-0.5455323130276242,-0.6542857145765276,0.07187156195365109,-1.1036182452993146
-0.43647588961055656,0.184221816538201,-0.3050615742561285,-0.23269218761071603,-0.5194881802208815,-0.8733531377635513,-0.5451922295419659,-0.19998012296859427,-0.2557143679339676,-0.7319298505262737,-0.718531078690069,-1.1036182452993146
-0.3168369406624847,0.4228564420929804,-0.4605411112232234,-0.1186322097411088,-0.27508264442584307,0.20177117488180535,0.35010329713698946,0.442809531191178,0.8311029261672581,-0.4213533067272902,-0.42213008844867356,-1.1036182452993146
-0.7355732619807359,-1.7845138442887332,1.1460807707700909,-0.6889320990891467,-2.0836836093091256,-0.7658407064990156,-0.8895366628800258,-1.9296686468892554,0.5412849810735983,-0.6542857145765276,1.949077833482485,0.9061104274592491
0.28135780407787464,0.184221816538201,-1.186112283736333,-0.23269218761071603,1.8268049634114862,-0.12076611891180165,0.41897218380460144,-0.31685096917943834,-0.7628957718478706,-0.3437091707775441,0.46707288227551114,0.9061104274592491
0.10189938065576658,-1.0686099676243934,0.6796421598688062,2.6188072591294747,-1.3015858947650034,-1.303402862821694,-1.1994466528842795,0.3726870234645937,0.4688304948001818,0.12215564492093253,1.1586751928387649,0.9061104274592491
0.2215383296038379,1.7950055390329644,-1.289765308381063,-1.3732919663067926,-0.5683692873798885,2.244507368907983,0.14349663713415362,-0.9012052002337237,-0.8353502581212839,-0.4989974426770363,-0.6197307486096026,-1.1036182452993146
1.298288870136484,0.4228564420929804,1.1460807707700909,-0.3467521654803237,-0.5683692873798885,-0.12076611891180165,0.10906219380034764,1.3777763008779957,-0.11080539538713773,-0.6542857145765276,-0.8173314087705336,-1.1036182452993146
-0.2570174661884485,0.124563160149506,0.36868308593461635,0.10948774599810665,-0.27508264442584307,-0.7658407064990156,-0.9239711062138317,-2.5666147587384467,-0.8353502581212839,0.5880204606194083,2.6406801440457386,0.9061104274592491
0.8795525488182334,0.8404670368138455,0.6278156475464411,0.9079075910853602,0.06708510568721077,0.6318208999399479,0.5222755138060193,1.2609054546671516,0.39637600852676846,0.5103763246696622,1.0598748627583003,0.9061104274592491
-1.7525043280393455,0.3631977857042854,-0.9788062344468731,-0.5748721212195392,-1.1060614661289727,0.5243084686754124,-0.441888899540548,-1.111572723413282,1.338284330081161,-0.033132626978559676,-0.2245294282877444,0.9061104274592491
-0.7355732619807359,0.9597843495912356,-1.393418333025793,-0.23269218761071603,-0.4217259659028661,-0.335790981440873,-0.7517988895448018,0.09219699255858085,1.1933753575343313,-1.1201505302750043,-1.1137323990119272,-1.1036182452993146
-0.6757537875066998,-1.0686099676243934,-0.14958203728903358,-0.4608121433499315,-0.5194881802208815,1.599432781320769,0.2812344104693775,-0.5739668308432564,0.9035574124406714,-0.4989974426770363,-0.32332975836820893,-1.1036182452993146
-0.7953927364547716,0.24388047292689602,-0.7196736728350482,-0.9170520548283618,-0.22620153726683537,1.0618706249980907,-0.06311002286868225,-0.26425908838453255,0.17901254970652206,-0.4213533067272902,-1.2125327290923935,-1.1036182452993146
